file_index,class
74096519,0
70865985,0
76196047,0
77603153,0
79905540,0
75729867,0
79725622,0
76183511,0
79959403,0
71830579,0
78359342,0
70015236,0
78052497,0
79780926,0
75773965,0
77772475,0
70897251,0
74841713,0
79361624,0
75140372,0
76862750,0
74691612,0
79082462,0
74337522,0
71450381,0
70831918,0
75152199,0
77493592,0
70762932,0
70796344,0
79288417,0
77727390,0
73449857,0
76950703,0
78341326,0
74970452,0
76102039,0
71540481,0
75962972,0
79193540,0
76649585,0
74762491,0
78492418,0
74223121,0
76447764,0
74212164,0
76416319,0
75671325,0
73199155,0
73493850,0
72619733,0
75506212,0
76358371,0
72858765,0
79493430,0
78438007,0
76427308,0
79325597,0
79764711,0
78323979,0
72594359,0
75792749,0
76822638,0
75002606,0
78203321,0
76326114,0
77505620,0
77303941,0
76520267,0
72739561,0
75380067,0
72403731,0
73494395,0
72972284,0
70081216,0
73570383,0
72175938,0
75541350,0
77648904,0
72721092,0
73543391,0
74268432,0
73891378,0
75129726,0
70409178,0
72609532,0
76900864,0
73120794,0
78722662,0
70542712,0
79709467,0
71232594,0
78751422,0
79561699,0
73410408,0
79966199,0
79998230,0
75643148,0
73420118,0
73812871,0
76696069,0
74474669,0
79122042,0
72461078,0
79612386,0
70342137,0
72054453,0
74290000,0
79120611,0
71895577,0
74148078,0
75931530,0
72901364,0
71090479,0
73171937,0
74030858,0
72758943,0
77290148,0
75791662,0
78202856,0
75668766,0
78126885,0
75416205,0
76705650,0
70147310,0
76528102,0
72799531,0
74993566,0
78630720,0
79977891,0
79532784,0
79641816,0
71990167,0
79706727,0
77576035,0
78909733,0
73573833,0
72346997,0
77302453,0
72467961,0
70347010,0
70655632,0
77147626,0
74102120,0
78538308,0
75869877,0
74993547,0
76114126,0
78013479,0
78254113,0
75740149,0
79631232,0
74939922,0
78335778,0
73657638,0
70601432,0
72129253,0
70340120,0
75644687,0
70554559,0
72383165,0
77866702,0
76054502,0
72014774,0
72908476,0
74120820,0
79337546,0
71712009,0
70517733,0
77627911,0
76765277,0
73345461,0
76915119,0
70995766,0
77712678,0
72013388,0
79762102,0
79355163,0
75556151,0
75633549,0
72926180,0
74379679,0
73884391,0
74339198,0
73138458,0
77456739,0
79605661,0
77110790,0
76862470,0
75809567,0
75644150,0
77787396,0
73878344,0
72795093,0
78824745,0
73004984,0
75378926,0
79364218,0
71041650,0
71759798,0
76893988,0
79416473,0
78471903,0
73161281,0
75203460,0
79378324,0
70282163,0
70303322,0
71063155,0
75897377,0
72622527,0
74132004,0
77760129,0
70104824,0
70468670,0
78649320,0
70672762,0
75731194,0
76704241,0
73573637,0
70301983,0
73885075,0
76604068,0
77243726,0
71584736,0
76383614,0
73034828,0
74570054,0
73136247,0
77797363,0
71343220,0
77353591,0
76871826,0
75147452,0
72011933,0
70122325,0
71783182,0
78203987,0
72858509,0
76355289,0
72433017,0
73990743,0
79982298,0
79239753,0
71949507,0
74140255,0
72459945,0
76852808,0
78713696,0
76874753,0
71765217,0
79128579,0
77980902,0
71113774,0
76781000,0
77952574,0
77857607,0
77835689,0
77513741,0
75533362,0
77844115,0
77690938,0
72427197,0
75877274,0
74143334,0
76541974,0
70594634,0
73953723,0
70679979,0
79358365,0
70485000,0
75218077,0
71346792,0
71201679,0
71234210,0
74385162,0
71743100,0
79493385,0
74393743,0
70117441,0
77401438,0
77367253,0
78605437,0
77457383,0
71686636,0
76167609,0
72911051,0
70038388,0
75908429,0
75061110,0
72569137,0
79964805,0
76513028,0
71160421,0
75384352,0
70252075,0
79790148,0
76456395,0
74534010,0
75199523,0
75718107,0
72372862,0
79367589,0
78934125,0
74018407,0
79657171,0
77466217,0
77958184,0
77592123,0
70007765,0
77162244,0
71125132,0
70318900,0
79502784,0
77350646,0
71229498,0
70092069,0
78786132,0
74439484,0
71284305,0
77541419,0
73564303,0
71615464,0
74745902,0
77924181,0
72177356,0
77467597,0
70893296,0
76672876,0
72365515,0
72243797,0
73360666,0
75170767,0
76692651,0
77121891,0
74788049,0
70135679,0
79045314,0
79411866,0
79501505,0
73736367,0
70261214,0
76304103,0
70593118,0
79094136,0
78565933,0
71119715,0
77951122,0
78029501,0
70343024,0
70756878,0
79458558,0
77186449,0
71117856,0
78759113,0
71188839,0
73703673,0
72061736,0
74801633,0
76508753,0
76980580,0
70563942,0
72450804,0
75924793,0
75437683,0
70007467,0
70873635,0
76633554,0
76753938,0
78012006,0
70887562,0
73912507,0
71589866,0
79881440,0
70709595,0
70430311,0
72300887,0
78252494,0
73749420,0
72335184,0
77180592,0
79652587,0
77371861,0
79422587,0
79794463,0
74402839,0
73093887,0
76973296,0
74662725,0
70213887,0
78953559,0
72135493,0
72974480,0
78942226,0
78710885,0
76954315,0
75740001,0
75196788,0
77095952,0
72725798,0
75275546,0
73302259,0
79978268,0
73958005,0
71064646,0
78964138,0
74046993,0
70743154,0
74748887,0
73873040,0
79358446,0
78968496,0
78837662,0
78749745,0
70554885,0
76346615,0
72874605,0
72839891,0
78252204,0
71895853,0
78377209,0
72991232,0
70884309,0
70333766,0
73014918,0
79638269,0
73063169,0
78157889,0
70918181,0
71351163,0
77489289,0
79155227,0
71057210,0
73066460,0
77782957,0
73502235,0
74118460,0
72365064,0
72204233,0
71310773,0
72878744,0
79962376,0
76073402,0
79046872,0
71092009,0
77245072,0
77406703,0
79114451,0
70572053,0
72565733,0
73001746,0
76218189,0
79416634,0
76103805,0
73543739,0
70662965,0
77355848,0
75463268,0
77389344,0
73793720,0
77397612,0
72207649,0
71549512,0
75230432,0
70667892,0
72913952,0
79880588,0
77004699,0
70070242,0
78925025,0
74222337,0
75277117,0
79293780,0
70457695,0
75266290,0
70644789,0
73364708,0
79890941,0
73454460,0
79665533,0
74950938,0
70159495,0
75590048,0
72550032,0
77419656,0
79165361,0
76705682,0
75204190,0
78568950,0
73720934,0
78131332,0
74076771,0
76496361,0
76570848,0
76347675,0
79805772,0
72306150,0
73777255,0
75014544,0
79873998,0
76147698,0
71389581,0
71349882,0
73937994,0
74406453,0
74956262,0
73798677,0
70930643,0
78454721,0
75034107,0
77083696,0
78238806,0
79181626,0
72110600,0
78749069,0
74210381,0
76019137,0
74230885,0
75590251,0
78496207,0
74773295,0
77268160,0
74226499,0
70724692,0
70902914,0
70293344,0
70916639,0
76321194,0
76621835,0
73965496,0
77970187,0
71846503,0
78391708,0
71303652,0
75334499,0
75566861,0
78997069,0
76336055,0
78202823,0
76881014,0
70102740,0
75959844,0
76426264,0
73076766,0
72228698,0
75903558,0
75969785,0
73619219,0
77644466,0
70179810,0
70145863,0
71801587,0
77128111,0
70014532,0
77810433,0
74529561,0
72442352,0
70068746,0
73554049,0
76938514,0
77326100,0
76475211,0
73073196,0
77358829,0
71689793,0
72310329,0
71442157,0
78221599,0
76269020,0
76253061,0
71241723,0
72207080,0
73345628,0
73412262,0
74208388,0
77369587,0
77880820,0
79868374,0
